frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
602,413.0,[786.3551859887851 440.3452946617318 995.1603558312471 624.9452160686084],[868.7965087890625 532.5718994140625 918.8814697265625 571.4656982421875],0.42341190576553345,EY61MBG,0.6915966151791679
604,413.0,[787.619411833606 441.22564673347324 997.9554621121446 626.9165305236043],[864.024169921875 545.4713134765625 925.52099609375 582.4713134765625],0.5791881084442139,EY61NBG,0.11186489130648203
605,413.0,[788.8920222575882 441.9325607446718 1000.9510878739711 628.6780098772174],[867.4497680664062 534.444091796875 918.5687866210938 580.00927734375],0.26795274019241333,EX61NDC,0.28807148657281245
609,413.0,[787.6000144729453 442.76037102877183 1001.1642235391546 634.0806308070338],[868.6836547851562 548.4138793945312 923.3052368164062 584.2356567382812],0.5520021915435791,EY61NBG,0.5815690487923367
611,413.0,[787.509030767656 444.3935926382527 1000.148919951884 637.3722749599482],[870.4327392578125 550.24560546875 926.0972900390625 587.993896484375],0.5193619728088379,ET61NBG,0.1851772801416338
612,413.0,[787.8330452759365 445.1528111599232 999.7673455894987 638.9204141245307],[869.118408203125 557.1814575195312 927.89453125 589.0816040039062],0.5989934206008911,EY51NBG,0.3785663256644589
613,413.0,[788.1166617813135 445.2413863412084 999.5843285383146 639.7186622950363],[869.2236938476562 556.92041015625 927.8623657226562 589.09521484375],0.5984684824943542,EY51NBG,0.5653998354161587
615,413.0,[788.7014850625909 447.74755195625164 999.83455076599 642.6389117754378],[868.4262084960938 560.8253173828125 926.5520629882812 589.4298095703125],0.53011155128479,EX61NBG,0.283508473085429
621,413.0,[791.2493507576701 454.7156700156781 1009.2245779736572 650.099898936603],[870.4075927734375 566.9481201171875 928.33349609375 596.7908935546875],0.5531702637672424,EV61NBG,0.24264791471912048
622,413.0,[791.437381060324 455.38634721265646 1009.8709212529052 651.2614909853033],[871.9935913085938 565.664306640625 929.2919311523438 598.04150390625],0.5849958062171936,EY61NDG,0.08714216876195092
623,413.0,[791.3135608590011 456.4458349248809 1009.8843266448413 652.614343335928],[871.7433471679688 563.1577758789062 932.1223754882812 599.4616088867188],0.612913966178894,ET61NBG,0.3312753620827985
627,413.0,[791.443735419078 460.7407010513466 1012.0783606655633 657.2964988134706],[872.5201416015625 572.88134765625 934.5386962890625 604.064453125],0.6052672266960144,EX61HBC,0.20222969382564068
630,413.0,[792.8487934938565 463.99205198077243 1013.2308213835653 662.4849048394137],[871.6285400390625 577.221923828125 936.0133056640625 610.52734375],0.6308729648590088,EX51RBG,0.1107463075044823
631,413.0,[793.2020484448904 463.98593493542205 1013.5125796543309 663.2957377045958],[871.6318969726562 577.2484130859375 936.0028686523438 610.5115966796875],0.6332591772079468,EX51RBG,0.1107463075044823
633,413.0,[792.9784441704256 466.6470182891629 1015.5843649442844 666.0703543656074],[874.4757080078125 580.0071411132812 935.9598388671875 613.6873168945312],0.5902919173240662,EY61NBG,0.2998729979742596
634,413.0,[792.7476287058603 467.7895901743707 1016.2628857350755 667.0258773157643],[873.7954711914062 581.503173828125 937.9376831054688 614.202392578125],0.60508793592453,EY61NBG,0.45017314651243906
635,413.0,[793.2852042000103 468.63487126841926 1017.2847262893521 667.8562019393418],[874.953857421875 586.802490234375 937.7318115234375 614.2142333984375],0.4754021465778351,EY61NBG,0.24194371717478122
636,413.0,[793.6957696917724 469.97928794788754 1018.3044288936534 669.0405371766003],[876.2138671875 586.05224609375 938.40380859375 615.4423828125],0.5638367533683777,EY61MEG,0.16988956897598373
637,413.0,[793.8323814826589 470.57469447903947 1019.0341081593039 669.4324591926189],[876.2614135742188 586.0630493164062 938.2953491210938 615.3978881835938],0.5615272521972656,EY61MEG,0.16988956897598373
638,413.0,[794.2976749744872 471.38276757329083 1020.2757722015273 670.1216364492437],[875.50830078125 583.9910888671875 939.2412109375 616.2437744140625],0.59586501121521,EY61NBG,0.32785360277349174
645,413.0,[795.2873104930027 476.42616653390604 1023.4498122941241 680.1544977151402],[878.2127685546875 593.9832763671875 938.8204345703125 628.0001220703125],0.5440100431442261,EY61HAC,0.12698421585276218
650,413.0,[796.5997945831978 480.8247820494101 1024.013421885119 686.2212617804823],[882.8111572265625 598.860107421875 941.6776123046875 631.0751953125],0.6003701090812683,EY61NBG,0.5296652170280539
652,413.0,[796.8549504868911 484.03103067190636 1024.5768166765154 690.6213104043686],[882.1117553710938 600.213134765625 942.0319213867188 633.120361328125],0.5829522609710693,EF61NBC,0.27360208718741186
656,413.0,[797.0785006869961 487.91682623424515 1026.9025244992824 696.1832859391462],[882.497802734375 608.1076049804688 945.7080078125 640.9183959960938],0.5779705047607422,EY61NBG,0.06012221135767512
658,413.0,[798.7214705185277 490.48624820865774 1029.6350439666733 698.2158791879776],[882.5343017578125 607.57177734375 945.86962890625 644.341064453125],0.5400100946426392,EY61NBE,0.8511934055049586
661,413.0,[800.0533537185446 493.58587272432237 1032.577459166831 701.0201689253349],[883.493408203125 611.56201171875 945.549072265625 646.431884765625],0.5611543655395508,EY61MBC,0.19238656999861284
663,413.0,[801.1990302831982 496.14453098677814 1036.1893516054454 704.0135903895768],[884.1182861328125 619.2957763671875 951.37939453125 649.4100341796875],0.5636657476425171,EY61HBG,0.3935819844052236
665,413.0,[801.3817200937017 499.874558963138 1038.5652694217872 707.7464833382046],[886.044677734375 624.5184326171875 952.930908203125 654.8614501953125],0.589503288269043,EY61HBG,0.2848895315985792
666,413.0,[801.6712425166978 501.978969777871 1040.2493570912823 709.268709220355],[886.7015380859375 620.5047607421875 951.4952392578125 653.0645751953125],0.5882905721664429,EY61MBG,0.47492931491030216
667,413.0,[801.5080293989655 502.8322620623736 1041.0936367693068 709.7107679832594],[886.7064208984375 620.5748291015625 951.4632568359375 653.0557861328125],0.587968647480011,EY61MBG,0.47492931491030216
669,413.0,[801.6721325423871 504.93057804081866 1043.0527481106606 711.6852068347029],[887.19140625 626.4765014648438 954.453125 658.4285278320312],0.6543561220169067,EY61NBG,0.8191391145742185
674,413.0,[801.7944001447513 507.5793421927525 1043.0846534864952 715.4995614290987],[888.9451293945312 634.2542724609375 955.8428344726562 663.4876708984375],0.621661365032196,EY61MBG,0.4352310057522791
680,413.0,[805.4738964622973 511.03970089960796 1048.0460491341312 715.5104906928894],[890.3810424804688 640.8094482421875 959.9175415039062 674.055908203125],0.6291450262069702,EY61NBG,0.5841475969000142
681,413.0,[805.0934896343667 511.7503235709954 1046.9625624793566 714.9896086711389],[890.94384765625 638.8176879882812 959.724609375 674.5385131835938],0.6635914444923401,EY61MBG,0.4368880310970465
683,413.0,[806.9078247890077 515.3961057503526 1050.1479615318558 715.0946712015449],[891.82275390625 645.4978637695312 962.447998046875 679.2792358398438],0.6337649822235107,EY61NBG,0.18521224777738132
684,413.0,[807.0111509397844 517.3378663365618 1050.5616356764067 715.1411380063851],[891.7955322265625 644.4330444335938 961.01025390625 679.0309448242188],0.6428986191749573,EY61NBG,0.16635065742345603
687,413.0,[808.0470710477521 520.7994903745981 1052.5641241375413 714.8305244173195],[893.7298583984375 650.433837890625 961.9091796875 680.597900390625],0.6175049543380737,EY61NBC,0.3054530178153461
688,413.0,[808.0490255623141 522.0566380513941 1053.2264702221526 715.0135538990238],[893.7919311523438 652.290283203125 963.8994750976562 685.105712890625],0.6149314045906067,EY61NBG,0.5494039679115665
689,413.0,[807.7653100331625 523.5485760637305 1053.1516804415467 715.2292687129589],[896.9451904296875 654.9629516601562 963.9852294921875 685.2980346679688],0.6166598200798035,EX61NBG,0.5776821536734266
692,413.0,[809.955528897915 525.4470776725477 1056.7162038050571 715.0422577342474],[897.4808349609375 659.9805908203125 966.2879638671875 689.8831787109375],0.6735923886299133,EY61NBG,0.5043788707411474
693,413.0,[810.0474986609074 527.0055632944894 1056.615967666884 715.3802802672118],[895.198974609375 657.876708984375 964.4234619140625 693.272216796875],0.6243274211883545,EY61NOG,0.12779791873507004
694,413.0,[810.003154070415 528.6453116121704 1056.1316168855453 716.0187510061846],[895.036376953125 663.920166015625 966.719970703125 694.748046875],0.6342493295669556,EY61NBG,0.197890563278507
695,413.0,[810.6364274505798 530.0884886477658 1056.5763711656723 715.9801876544255],[898.5501098632812 660.3779296875 970.5979614257812 696.011962890625],0.6518011689186096,EY61NBG,0.6798368232716769
696,413.0,[811.0758466151386 531.9354817246782 1057.5544084297292 716.067520056706],[898.033935546875 666.5965576171875 970.402587890625 697.1748046875],0.6645278930664062,EY61NBG,0.7269882623725935
697,413.0,[811.2181341321301 532.9226895353704 1058.1455277548982 715.7788794499559],[898.0164794921875 666.5654907226562 970.4127197265625 697.1956176757812],0.6651735901832581,EY61NBG,0.7269882623725935
700,413.0,[812.3775517262982 536.5086795271219 1063.7386360610192 715.3413356431103],[899.4747314453125 670.1669921875 970.6168212890625 702.926513671875],0.6351468563079834,EY61NBG,0.13226463544855588
701,413.0,[812.197571766722 537.6062657070331 1064.304643378216 715.2935775758324],[899.3801879882812 674.28466796875 973.1032104492188 705.615478515625],0.6984951496124268,EY61NBG,0.5023585313066764
702,413.0,[812.8465886618051 538.583546956803 1065.9802872890907 715.2328394788649],[902.7962036132812 675.0234375 973.6284790039062 707.7210693359375],0.704348087310791,EY51NBC,0.5984232545741323
703,413.0,[812.9324715250518 539.1018071359166 1066.8334126386067 714.987940122633],[902.8215942382812 675.0682373046875 973.6105346679688 707.690673828125],0.7057088017463684,EY51NBC,0.5984232545741323
704,413.0,[813.3558864240955 539.5240892062629 1068.3938360638551 714.5428777514007],[902.058837890625 680.2194213867188 974.6123046875 711.0021362304688],0.6776143312454224,EY61NBG,0.2824060304380418
705,413.0,[814.0134106991553 540.5496146721229 1069.9031527266732 714.4433205043903],[902.7481689453125 681.6552734375 975.4246826171875 711.091064453125],0.6659927368164062,EY61NJG,0.3528570102746372
706,413.0,[814.7135120550549 541.5975879990748 1071.4657121566388 714.157349040706],[904.3030395507812 683.5081787109375 976.1196899414062 712.2613525390625],0.6700528264045715,EY51NBG,0.15755871843428676
744,472.0,[289.20798968478954 475.37485964352607 502.9575470674583 662.8751813097296],[361.44439697265625 594.1864624023438 416.52593994140625 620.7842407226562],0.49578553438186646,II34HYF,0.1846939496239319
745,472.0,[289.0368229297932 475.661243560495 503.3893737989853 663.4820274397669],[361.51800537109375 594.2119750976562 416.73779296875 620.9004516601562],0.4916069507598877,IY34HYF,0.24055940023521408
783,472.0,[254.19266706870326 509.3437414081669 482.64136118185024 715.5189769312436],[338.55078125 639.039306640625 399.96807861328125 668.685302734375],0.5681051015853882,AV08HYF,0.23646320788623057
784,472.0,[253.29433145475224 510.22233751254157 481.7620820709811 716.7645956317651],[335.25372314453125 640.5278930664062 398.4371337890625 667.0137329101562],0.571980893611908,AY08HYF,0.11329443710895264
808,472.0,[227.52163140533696 534.5254691787943 472.2341340236684 717.0073435324362],[317.5679626464844 672.850341796875 382.6674499511719 702.173583984375],0.6099488735198975,WY03RYR,0.043025519965301774
810,472.0,[225.66457631469305 537.7193399631143 471.5277270519531 718.3110480455847],[313.451171875 676.5023193359375 375.97998046875 706.0767822265625],0.6216747164726257,AY06MYF,0.06637064809229087
811,472.0,[225.31557788161837 538.5234666129786 471.4527422683656 718.3804762561226],[313.45562744140625 676.5126342773438 375.963623046875 706.0613403320312],0.6219254732131958,AY06MYF,0.06637064809229087
818,472.0,[223.6599216756871 545.2802183386864 470.44477866993407 718.7164765345551],[308.95660400390625 686.85009765625 378.49078369140625 718.56640625],0.6627663373947144,AV06HYF,0.21039955448149528
818,665.0,[754.5655609903941 303.061079540606 1004.3059428811163 605.5711956428803],[858.9010009765625 535.8847045898438 915.4202880859375 563.9595336914062],0.6131092309951782,BC65USJ,0.2587035326534842
825,665.0,[757.048920323152 308.56725547642776 1003.6782289087165 616.8003489127395],[861.2355346679688 542.7086181640625 919.8335571289062 571.721435546875],0.6663885116577148,DG65USJ,0.3282247183111898
826,607.0,[758.9200497766898 307.97070577787014 1005.5576987117671 616.6245530815261],[860.02685546875 544.3109130859375 921.337646484375 573.2659912109375],0.686885416507721,BC65UBJ,0.14396282164855592
840,665.0,[766.8774839340198 319.80203603526115 1009.6867362427071 636.4908935321182],[862.8593139648438 557.84033203125 924.6123657226562 586.0411376953125],0.632247805595398,BG65OSJ,0.08482178903800003
841,665.0,[767.1454118122284 319.8979528585486 1009.8305062697285 637.1400295124461],[862.84716796875 557.853759765625 924.630126953125 586.080322265625],0.6316835284233093,BG65OSJ,0.08482178903800003
851,665.0,[768.7865299832398 325.2116013960806 1017.3968659844066 653.5832349938609],[860.8209228515625 569.3770141601562 924.1934814453125 598.3085327148438],0.6620615720748901,OC65USJ,0.2864407347417399
856,665.0,[770.1469601426564 328.1424474182646 1021.1103261186989 659.7813933527718],[862.1156005859375 574.2510986328125 927.8565673828125 604.0516357421875],0.6796137690544128,BC65USJ,0.41768865595462346
870,690.0,[768.4167754682057 335.9071060795269 1035.8333100226585 669.3571952308224],[863.6279296875 590.5855712890625 929.330322265625 621.1053466796875],0.6758272647857666,BE65USJ,0.3991836740521572
871,690.0,[768.1070038575791 336.6842370676094 1033.1393067854951 669.358811875143],[863.6265869140625 590.587890625 929.3270263671875 621.1138916015625],0.6765767931938171,BE65USJ,0.3991836740521572
874,690.0,[767.4702450162438 336.64354284504316 1035.5469634476285 671.0447483488739],[863.2307739257812 594.25244140625 928.4824829101562 623.856201171875],0.6845768094062805,OG65USJ,0.08450565264897049
878,701.0,[762.244280896829 337.63425881314663 1040.883746291006 681.9005151194568],[862.7662963867188 599.0776977539062 930.2673950195312 629.7726440429688],0.7073999047279358,BC65USJ,0.5977381040131943
879,701.0,[763.9608473010026 339.4067449887556 1042.402248886779 683.3099681263732],[862.9462890625 599.9041137695312 930.414306640625 629.8388061523438],0.6845630407333374,OG65USJ,0.18694935269217586
881,701.0,[766.6863327407355 343.19573962448555 1042.3333806667056 686.6879575782685],[862.2980346679688 602.345947265625 930.8246459960938 632.7568359375],0.7090029716491699,OG65USJ,0.31281048176777715
885,701.0,[769.2498307016928 347.90484579718657 1039.5096889704105 691.0187011985344],[863.654052734375 607.746337890625 930.852783203125 636.080810546875],0.6898167729377747,HE65USJ,0.10095764635758929
886,701.0,[770.5047328472714 348.73204236041636 1040.272352743781 693.2881606632151],[861.966064453125 608.507568359375 931.69140625 637.462890625],0.683523952960968,AC65USJ,0.07022425860371151
888,701.0,[772.350195619723 349.48040036389716 1038.5711229678652 699.2564596773832],[863.5821533203125 611.0245361328125 932.7066650390625 642.17333984375],0.6894550919532776,PG65VSJ,0.16020766647399518
897,701.0,[769.9897525492703 348.0891749167088 1040.4235244724125 707.9602011777347],[864.1830444335938 623.225830078125 932.9539184570312 652.989013671875],0.6421316862106323,BC65OSJ,0.20551728408830566
898,701.0,[769.8050831381937 349.0581023575277 1041.3343549344254 708.892934848816],[862.736083984375 624.597900390625 931.845458984375 653.506591796875],0.6768332123756409,OL65OEJ,0.23728670080100522
904,690.0,[758.1496077043332 355.46490919302846 1042.2088053512555 712.1454379160098],[862.9930419921875 632.9793701171875 932.8709716796875 662.6954345703125],0.7011548280715942,BG65USJ,0.37388835272320115
921,739.0,[757.4838277126414 374.7056276996018 1054.2132530902857 714.0368474020122],[863.0338134765625 654.6641845703125 935.8046875 685.108642578125],0.6667302250862122,BG65USJ,0.3636008233615778
923,739.0,[753.180614974415 376.9263469937922 1054.7767042360795 715.1398586482059],[862.8169555664062 657.5909423828125 935.2725219726562 689.8782958984375],0.6853576898574829,PG65USJ,0.0900473023891446
924,739.0,[752.8259852317501 378.45142534639933 1055.414503147976 715.9320769729119],[862.8206787109375 659.38330078125 934.737548828125 690.870849609375],0.6949499845504761,OC65USJ,0.1737696826784462
925,739.0,[752.304761499978 379.0605883339888 1055.7418971969562 716.0525448295616],[862.8551025390625 659.3826904296875 934.735595703125 690.8734130859375],0.6940182447433472,OC65USJ,0.1737696826784462
925,449.0,[296.21200126379625 472.7593133295651 483.6343552032302 611.9208921997662],[355.32373046875 565.3999633789062 416.7181396484375 598.0253295898438],0.45677071809768677,NA54KGJ,0.15644658420149618
926,739.0,[751.3042556198067 379.20912284458757 1056.2730217688008 715.9908481010751],[863.4166259765625 660.5938720703125 937.0604248046875 694.2735595703125],0.6806867122650146,EG65WSJ,0.0905106908136725
927,739.0,[750.5856186049496 379.6988140726274 1053.8583076494588 715.5064552310789],[864.1131591796875 663.0146484375 936.41650390625 694.492919921875],0.669568657875061,BC55USJ,0.38531057341103275
934,739.0,[748.6800351708944 383.827470455702 1051.2568475486737 716.2726068177321],[862.6116943359375 672.2257080078125 940.9002685546875 705.6812744140625],0.6900177597999573,OG65USJ,0.374815108527385
935,739.0,[747.1728937242276 384.72573042024305 1049.4283686449971 716.1500454803352],[864.8504638671875 674.03955078125 939.7823486328125 706.8128662109375],0.7017817497253418,OG65USJ,0.17939475756710113
936,739.0,[745.2129285749597 385.5297655283594 1045.8598873782917 716.0049104440577],[864.9818115234375 675.1909790039062 939.7498779296875 709.9562377929688],0.7000085711479187,PL65USJ,0.4739933965107384
937,756.0,[745.679261914963 387.98913740913304 1043.7839159050438 713.8160911212751],[865.12744140625 675.2735595703125 939.8134765625 709.8577880859375],0.6980816721916199,PL65USJ,0.240570296580686
938,756.0,[744.4879733650283 388.09350285071525 1043.5778959633878 714.3023800096893],[865.5826416015625 677.2918701171875 941.4942626953125 712.0496826171875],0.6791951060295105,OC65USJ,0.3463323726528495
938,449.0,[292.68503581270187 481.1812173327001 480.42072733372237 621.1104588267934],[352.8722839355469 578.8037109375 408.9669494628906 602.724365234375],0.3134637773036957,MI51RGJ,0.07767306574609813
962,126.0,[361.4091315285842 371.81247799778384 550.6185975056767 549.2984497207011],[424.440185546875 477.4430847167969 478.32958984375 506.357666015625],0.607427716255188,AR64DMY,0.13928548214622324
963,126.0,[361.105727039803 372.0187511177171 550.4056619946819 549.8575505781387],[425.5139465332031 478.55657958984375 479.8683776855469 507.60552978515625],0.5039460062980652,IM54CMR,0.06758980676375181
966,126.0,[360.1620791904117 374.9286598323771 551.4098410549469 551.9631077334152],[426.86199951171875 481.46795654296875 476.33428955078125 509.54510498046875],0.4767334759235382,IK54CWI,0.03879704574861687
967,126.0,[360.12217472413374 375.49963337683124 551.625373458075 552.1061351723511],[426.87066650390625 481.48297119140625 476.32305908203125 509.51800537109375],0.4752448797225952,IK54CWI,0.03879704574861687
984,126.0,[351.7668375926851 385.8949526682651 546.0511403048546 562.5001569016086],[415.7908935546875 491.47283935546875 472.7191162109375 519.9440307617188],0.5137040615081787,AA54DMY,0.07571423723207131
985,126.0,[351.8040709539041 386.17881754718405 545.4997545634662 562.9578272353808],[416.25347900390625 491.777587890625 472.6900634765625 519.8543701171875],0.5062495470046997,AA54DHY,0.08629495590348815
986,126.0,[351.3567985832939 386.43369913938534 544.6436119562416 563.2462355456179],[416.23114013671875 491.051025390625 472.93597412109375 521.371826171875],0.537330150604248,AK64QMV,0.2108483592369108
990,126.0,[349.84477646964183 388.04523872697297 543.1022378273857 566.1143799638164],[415.9961853027344 493.098388671875 471.2973327636719 523.06640625],0.4327908158302307,AK64DAY,0.0559948108599645
991,126.0,[349.7627656233395 387.9394581307909 543.2354634201677 566.2955268268054],[415.9764099121094 493.093994140625 471.2989807128906 523.0806884765625],0.4306471347808838,AK64DAY,0.0559948108599645
992,126.0,[348.59385956983635 388.06898353096875 542.2315438502242 566.6137979580319],[417.781005859375 495.869140625 471.40283203125 524.953857421875],0.28226998448371887,AG64CMV,0.2821053019393027
993,126.0,[347.58814020280806 388.0046839588782 541.3117303535925 567.0183438560143],[417.58099365234375 496.266357421875 470.33447265625 525.087890625],0.2724834084510803,AK64DHV,0.06786043259091304
995,126.0,[347.24340236811526 388.5889196314327 541.5771130098694 568.5811339190768],[413.475830078125 497.402587890625 465.2021484375 525.040771484375],0.39345622062683105,DK64DMY,0.12289943695585549
1000,449.0,[267.8284389783273 528.8310217195603 473.78121183006215 685.638350956958],[337.3008117675781 637.5889892578125 400.5954895019531 671.1025390625],0.48054710030555725,ME51XDJ,0.11413614601100563
1006,449.0,[265.11739481600944 537.4195878616543 472.6727757017708 695.8073898448232],[333.58807373046875 646.542724609375 400.68499755859375 681.191650390625],0.534079372882843,NA54RGJ,0.23049806624020364
1014,126.0,[337.7453635621849 397.5192213309863 539.0743620629069 583.5628084091437],[404.07904052734375 506.40789794921875 460.66864013671875 537.4739379882812],0.6378061771392822,AN64DMY,0.2313325532513941
1015,126.0,[337.36777039071666 397.6583844222438 539.0504660939952 583.8465187897201],[404.07220458984375 506.3839111328125 460.65057373046875 537.485107421875],0.63735431432724,AN64DMY,0.2313325532513941
1016,126.0,[336.7555077957293 398.081553221255 539.1757870767211 584.6502841689513],[403.7611083984375 508.5689697265625 461.0867919921875 539.7152099609375],0.6152653098106384,AK61DXV,0.05817423563106339
1020,449.0,[261.18434942230357 551.6623318912764 471.91291978565636 710.0221531675438],[326.26885986328125 658.0982666015625 397.23797607421875 698.37841796875],0.5713344812393188,KA54KGJ,0.13128119577991137
1021,449.0,[261.0880109281019 552.1574140577683 471.8550882702965 710.5154504806031],[326.285400390625 658.1550903320312 397.1927490234375 698.5104370117188],0.5699482560157776,NA54KGJ,0.15601042257267714
1022,126.0,[333.40966047397944 401.1947371690926 539.6819592881872 588.6713293147307],[398.97174072265625 514.6207275390625 460.30938720703125 543.5635986328125],0.4630957841873169,AK64DMY,0.050073200755586675
1023,126.0,[332.94678607798824 401.88128575041253 538.9644958928071 589.5926376474696],[395.89215087890625 516.0608520507812 460.69256591796875 546.7144165039062],0.5560541152954102,IR61DHY,0.06377687777944166
1025,126.0,[332.3930550634233 403.81134487325954 538.0857971187099 591.6640060710994],[400.3642578125 515.5779418945312 460.02490234375 546.4241333007812],0.6502441763877869,AK64DMV,0.10647391870852702
1028,126.0,[330.78200205290455 404.70778879336933 536.2588833437107 593.571021127176],[399.4373779296875 518.3379516601562 459.23876953125 550.6155395507812],0.6541567444801331,AK51DMY,0.08870157742455145
1030,449.0,[256.9442287382343 557.6847625844417 470.5972978944676 717.6682703936286],[331.17822265625 673.25439453125 395.335205078125 703.46240234375],0.32713574171066284,NA51KDJ,0.11155805093505924
1040,126.0,[326.56388541559 411.04855672559114 532.8975603666709 602.4541147118287],[391.4501953125 528.5704345703125 457.9725341796875 561.7327880859375],0.5916492938995361,JK64WMY,0.08383823861596057
1041,126.0,[326.26400275187035 411.31814707352606 532.9599578630354 602.7623454743778],[392.1669921875 528.8191528320312 456.0736083984375 560.4140014648438],0.47911784052848816,IK64OMY,0.06039299316564582
1046,126.0,[322.9980193923956 413.8425580081216 530.0196166420864 605.510710363488],[390.0693359375 531.0711059570312 454.93170166015625 566.4303588867188],0.6469801664352417,AK64DWY,0.26272319072574385
1047,126.0,[322.4066488598794 415.2283420203614 529.9107003703756 607.3802322056281],[389.7064208984375 531.2100830078125 455.1629638671875 567.7525634765625],0.6544345021247864,AK64DMY,0.4300349829000559
1049,126.0,[320.87186933231584 417.81319274987993 529.4103170556843 611.7875535579693],[391.27764892578125 535.077392578125 455.07232666015625 567.2734375],0.6456485390663147,AK64DMY,0.5622679214777225
1052,126.0,[318.29402973097285 419.1644183226987 528.3219256168371 614.5750198762645],[389.5368957519531 537.241455078125 453.7686462402344 567.330322265625],0.6230882406234741,KH64DKV,0.1388416098602845
1054,126.0,[316.2271219292879 420.42074156469926 528.0010721564419 615.7886719662934],[388.02606201171875 537.3919067382812 452.63519287109375 570.4478149414062],0.6319445967674255,AK64DMY,0.19942161782571982
1054,760.0,[770.4493153493114 399.5352374662179 958.9432531352528 552.6964769216428],[838.7354736328125 500.77069091796875 888.1317138671875 525.1326293945312],0.5771497488021851,EE10DZZ,0.031025476970633084
1059,126.0,[312.02731102306564 422.69024257923445 526.6217855525524 618.881259150738],[385.9566955566406 540.937255859375 451.6636047363281 576.2188720703125],0.6596755385398865,AR65DHV,0.024122643320716793
1062,760.0,[774.193130365761 403.27263264120654 958.1773033722753 557.5552423918701],[833.7037963867188 502.2391357421875 890.9758911132812 532.0394287109375],0.5138342380523682,EF30DZI,0.09228052978155017
1063,760.0,[774.0933590755488 403.5320516008728 958.7158960294847 557.7024361416126],[833.6873779296875 502.2337646484375 890.9908447265625 532.0472412109375],0.5174882411956787,EF30DZI,0.09228052978155017
1064,760.0,[773.7719731348694 404.12755547852703 958.9969711822167 558.3418665631838],[834.228515625 502.57611083984375 891.0146484375 532.9701538085938],0.5418651103973389,AF30DZI,0.07865964223480812
1067,126.0,[310.0325085976729 427.9686294486228 524.6447696841069 628.1009850914977],[383.563720703125 550.04052734375 447.419921875 583.2666015625],0.6638724207878113,AK64DMY,0.3965731570846972
1069,126.0,[308.8127734109715 428.64495967652573 523.7560168894291 629.4252159116361],[384.38873291015625 550.994873046875 446.96270751953125 583.6446533203125],0.6597546935081482,AF64DMV,0.049615849111929185
1074,126.0,[305.6571870356298 432.63790394295484 522.0382797699668 633.4227005407502],[380.14898681640625 554.3563232421875 443.93621826171875 587.0732421875],0.6379756927490234,AK64DMP,0.2377870975496346
1075,126.0,[305.3161906745121 432.9614088329647 522.011102358594 633.8052680267363],[380.17608642578125 554.3912963867188 443.91888427734375 587.0365600585938],0.6383041739463806,AK64DMP,0.2377870975496346
1078,126.0,[304.3385087680307 435.08290372025436 522.2972737905632 636.0240073150829],[380.248779296875 559.2579345703125 444.80224609375 593.2486572265625],0.6523160338401794,DR64GNV,0.13282749231528165
1079,126.0,[303.3871586187151 435.83899977396425 521.9061031511196 636.6365754411164],[380.36920166015625 561.4290771484375 443.90716552734375 591.8612060546875],0.6509568095207214,AK60DMY,0.09719206549061477
1080,126.0,[303.25656871714784 436.77699373166257 521.8493124787957 637.7737539529422],[376.944091796875 562.4041748046875 443.0325927734375 592.5592041015625],0.6104678511619568,AK64DHV,0.29422206917848354
1081,126.0,[303.25721279353394 437.0753216853626 521.8892014557866 638.2422987604392],[376.912353515625 562.3565673828125 443.01611328125 592.5648193359375],0.6155977845191956,AK64DHV,0.29422206917848354
1091,126.0,[298.77458807753743 442.35756764829506 519.7665851892353 647.5622902990624],[375.9957275390625 568.8306884765625 441.9918212890625 600.2867431640625],0.6251908540725708,AK65DHY,0.07664296070105195
1092,126.0,[298.401619600244 443.30889859745594 519.8293332397307 649.011986092469],[375.49481201171875 570.1958618164062 442.1285400390625 601.3250122070312],0.6606804132461548,AK64DHY,0.2175096234700278
1093,126.0,[298.1652681284446 443.5826803401025 519.9230105027326 649.6423213710764],[375.4834289550781 570.169677734375 442.1367492675781 601.346435546875],0.6604047417640686,AK64DHY,0.2175096234700278
1096,126.0,[294.6933832969662 445.7703368705779 518.8359747302331 653.3491359747154],[375.2965087890625 573.5700073242188 440.51300048828125 607.4296264648438],0.6532329320907593,AH64OMY,0.3966443981486604
1103,126.0,[294.1291640202352 451.4375125073719 518.5223091470899 661.828353168894],[370.87396240234375 579.828857421875 437.150390625 613.9512939453125],0.6115843057632446,AR64DMY,0.11914077689470243
1108,126.0,[293.4151078004576 455.34384503579565 518.9391728273649 665.3597815860479],[370.02972412109375 584.677978515625 436.75732421875 616.431884765625],0.631305992603302,AH64DNV,0.11551346822805433
1109,126.0,[292.9214397433776 456.22551236166345 518.7827680547176 666.2375420771825],[369.81817626953125 585.6570434570312 436.60662841796875 617.2449340820312],0.6553282737731934,AK54DNV,0.1499496891493822
1110,126.0,[291.91984888383183 456.600712146047 517.8005276973936 666.6781059084651],[367.64178466796875 585.937255859375 435.57574462890625 618.3497314453125],0.6489623785018921,AK64OMV,0.2558948561018492
1111,126.0,[291.60945840407607 456.7027351773161 517.4920281679209 666.8580362245541],[367.628173828125 585.9010009765625 435.5919189453125 618.3861083984375],0.6480841636657715,AK64OMV,0.2558948561018492
