frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
851,665,768.7865299832398 325.2116013960806 1017.3968659844066 653.5832349938609,860.8209228515625 569.3770141601562 924.1934814453125 598.3085327148438,0.6620615720748901,OC65USJ,0.2864407347417399
852,665,769.0586160151231 325.7977706005174 1018.1395580112651 654.822866665643,861.0798583984375 570.3518310546875 924.9260986328125 599.4571533203125,0,0,0
853,665,769.3307020470064 326.3839398049542 1018.8822500381235 656.0624983374253,861.3387939453125 571.3266479492188 925.6587158203125 600.6057739257812,0,0,0
854,665,769.6027880788898 326.970109009391 1019.6249420649821 657.3021300092074,861.5977294921875 572.30146484375 926.3913330078125 601.75439453125,0,0,0
855,665,769.8748741107731 327.5562782138278 1020.3676340918405 658.5417616809897,861.8566650390625 573.2762817382812 927.1239501953125 602.9030151367188,0,0,0
856,665,770.1469601426564 328.1424474182646 1021.1103261186989 659.7813933527718,862.1156005859375 574.2510986328125 927.8565673828125 604.0516357421875,0.6796137690544128,BC65USJ,0.41768865595462346
870,690,768.4167754682057 335.9071060795269 1035.8333100226585 669.3571952308224,863.6279296875 590.5855712890625 929.330322265625 621.1053466796875,0.6758272647857666,BE65USJ,0.3991836740521572
871,690,768.1070038575791 336.6842370676094 1033.1393067854951 669.358811875143,863.6265869140625 590.587890625 929.3270263671875 621.1138916015625,0.6765767931938171,BE65USJ,0.3991836740521572
872,690,767.8947509104673 336.67067232675396 1033.9418590062062 669.92079069972,863.4946492513021 591.8094075520834 929.0455118815104 622.0279947916666,0,0,0
873,690,767.6824979633556 336.6571075858986 1034.7444112269175 670.4827695242969,863.3627115885416 593.0309244791666 928.7639973958334 622.9420979817709,0,0,0
874,690,767.4702450162438 336.64354284504316 1035.5469634476285 671.0447483488739,863.2307739257812 594.25244140625 928.4824829101562 623.856201171875,0.6845768094062805,OG65USJ,0.08450565264897049
875,690,767.1595571058467 337.27092172330936 1035.769024844416 672.414771334445,863.2228495279948 595.5433390299479 928.6287658691406 625.1508422851563,0,0,0
876,690,766.8488691954498 337.8983006015755 1035.9910862412037 673.7847943200163,863.2149251302084 596.8342366536458 928.775048828125 626.4454833984375,0,0,0
877,690,766.5381812850527 338.5256794798417 1036.2131476379911 675.1548173055875,863.2070007324219 598.1251342773437 928.9213317871094 627.7401245117187,0,0,0
878,690,766.2274933746558 339.15305835810784 1036.4352090347788 676.5248402911586,863.1990763346354 599.4160319010417 929.0676147460938 629.034765625,0,0,0
879,690,765.9168054642587 339.78043723637404 1036.6572704315663 677.8948632767299,863.191151936849 600.7069295247396 929.2138977050781 630.3294067382812,0,0,0
880,690,765.6061175538616 340.40781611464024 1036.879331828354 679.264886262301,863.1832275390625 601.9978271484375 929.3601806640625 631.6240478515625,0,0,0
881,690,765.2954296434647 341.0351949929064 1037.1013932251415 680.6349092478723,863.175303141276 603.2887247721354 929.5064636230469 632.9186889648438,0,0,0
882,690,764.9847417330676 341.6625738711726 1037.323454621929 682.0049322334435,863.1673787434896 604.5796223958333 929.6527465820312 634.213330078125,0,0,0
883,690,764.6740538226707 342.2899527494387 1037.5455160187166 683.3749552190146,863.1594543457031 605.8705200195312 929.7990295410157 635.5079711914062,0,0,0
884,690,764.3633659122736 342.9173316277049 1037.767577415504 684.7449782045859,863.1515299479166 607.1614176432291 929.9453125 636.8026123046875,0,0,0
885,690,764.0526780018765 343.5447105059711 1037.9896388122918 686.115001190157,863.1436055501302 608.452315266927 930.0915954589843 638.0972534179688,0,0,0
886,690,763.7419900914796 344.17208938423727 1038.2117002090793 687.4850241757282,863.1356811523438 609.743212890625 930.2378784179688 639.39189453125,0,0,0
887,690,763.4313021810825 344.79946826250347 1038.433761605867 688.8550471612995,863.1277567545573 611.034110514323 930.3841613769531 640.6865356445312,0,0,0
888,690,763.1206142706856 345.4268471407696 1038.6558230026544 690.2250701468706,863.1198323567709 612.3250081380208 930.5304443359375 641.9811767578125,0,0,0
889,690,762.8099263602885 346.0542260190358 1038.8778843994419 691.5950931324419,863.1119079589844 613.6159057617188 930.6767272949219 643.2758178710938,0,0,0
890,690,762.4992384498914 346.681604897302 1039.0999457962296 692.965116118013,863.1039835611979 614.9068033854167 930.8230102539062 644.570458984375,0,0,0
891,690,762.1885505394945 347.30898377556815 1039.322007193017 694.3351391035842,863.0960591634115 616.1977010091146 930.9692932128906 645.8651000976563,0,0,0
892,690,761.8778626290974 347.93636265383435 1039.5440685898047 695.7051620891555,863.088134765625 617.4885986328125 931.115576171875 647.1597412109375,0,0,0
893,690,761.5671747187005 348.5637415321005 1039.7661299865922 697.0751850747266,863.0802103678385 618.7794962565105 931.2618591308594 648.4543823242187,0,0,0
894,690,761.2564868083034 349.1911204103667 1039.98819138338 698.4452080602978,863.0722859700521 620.0703938802084 931.4081420898438 649.7490234375,0,0,0
895,690,760.9457988979063 349.8184992886329 1040.2102527801674 699.815231045869,863.0643615722656 621.3612915039063 931.5544250488281 651.0436645507813,0,0,0
896,690,760.6351109875094 350.44587816689904 1040.432314176955 701.1852540314402,863.0564371744791 622.6521891276042 931.7007080078125 652.3383056640625,0,0,0
897,690,760.3244230771123 351.07325704516524 1040.6543755737425 702.5552770170113,863.0485127766927 623.9430867513021 931.8469909667969 653.6329467773437,0,0,0
898,690,760.0137351667154 351.7006359234314 1040.87643697053 703.9253000025826,863.0405883789062 625.233984375 931.9932739257813 654.927587890625,0,0,0
899,690,759.7030472563183 352.3280148016976 1041.0984983673177 705.2953229881538,863.0326639811198 626.5248819986979 932.1395568847656 656.2222290039062,0,0,0
900,690,759.3923593459212 352.9553936799638 1041.3205597641052 706.665345973725,863.0247395833334 627.8157796223958 932.28583984375 657.5168701171875,0,0,0
901,690,759.0816714355243 353.5827725582299 1041.5426211608928 708.0353689592962,863.0168151855469 629.1066772460938 932.4321228027344 658.8115112304688,0,0,0
902,690,758.7709835251272 354.2101514364961 1041.7646825576803 709.4053919448673,863.0088907877604 630.3975748697917 932.5784057617187 660.10615234375,0,0,0
903,690,758.4602956147303 354.83753031476226 1041.986743954468 710.7754149304386,863.000966389974 631.6884724934896 932.7246887207032 661.4007934570312,0,0,0
904,690,758.1496077043332 355.46490919302846 1042.2088053512555 712.1454379160098,862.9930419921875 632.9793701171875 932.8709716796875 662.6954345703125,0.7011548280715942,BG65USJ,0.37388835272320115
878,701,762.244280896829 337.63425881314663 1040.883746291006 681.9005151194568,862.7662963867188 599.0776977539062 930.2673950195312 629.7726440429688,0.7073999047279358,BC65USJ,0.5977381040131943
879,701,763.9608473010026 339.4067449887556 1042.402248886779 683.3099681263732,862.9462890625 599.9041137695312 930.414306640625 629.8388061523438,0.6845630407333374,OG65USJ,0.18694935269217586
880,701,765.323590020869 341.30124230662057 1042.3678147767423 684.9989628523208,862.6221618652344 601.1250305175781 930.6194763183594 631.2978210449219,0,0,0
881,701,766.6863327407355 343.19573962448555 1042.3333806667056 686.6879575782685,862.2980346679688 602.345947265625 930.8246459960938 632.7568359375,0.7090029716491699,OG65USJ,0.31281048176777715
882,701,767.3272072309748 344.3730161676608 1041.6274577426318 687.770643483335,862.6370391845703 603.696044921875 930.8316802978516 633.5878295898438,0,0,0
883,701,767.968081721214 345.55029271083606 1040.921534818558 688.8533293884014,862.9760437011719 605.046142578125 930.8387145996094 634.4188232421875,0,0,0
884,701,768.6089562114535 346.7275692540113 1040.2156118944843 689.9360152934679,863.3150482177734 606.396240234375 930.8457489013672 635.2498168945312,0,0,0
885,701,769.2498307016928 347.90484579718657 1039.5096889704105 691.0187011985344,863.654052734375 607.746337890625 930.852783203125 636.080810546875,0.6898167729377747,HE65USJ,0.10095764635758929
886,701,770.5047328472714 348.73204236041636 1040.272352743781 693.2881606632151,861.966064453125 608.507568359375 931.69140625 637.462890625,0.683523952960968,AC65USJ,0.07022425860371151
887,701,771.4274642334972 349.10622136215676 1039.4217378558233 696.2723101702991,862.7741088867188 609.7660522460938 932.1990356445312 639.818115234375,0,0,0
888,701,772.350195619723 349.48040036389716 1038.5711229678652 699.2564596773832,863.5821533203125 611.0245361328125 932.7066650390625 642.17333984375,0.6894550919532776,PG65VSJ,0.16020766647399518
889,701,772.0879241674504 349.325819758654 1038.7769453572594 700.2235420663111,863.6489189995659 612.3802354600695 932.7341376410591 643.3750813802084,0,0,0
890,701,771.825652715178 349.17123915341085 1038.9827677466535 701.1906244552391,863.7156846788195 613.7359347873264 932.7616102430555 644.5768229166666,0,0,0
891,701,771.5633812629054 349.0166585481677 1039.1885901360477 702.157706844167,863.7824503580729 615.0916341145834 932.7890828450521 645.778564453125,0,0,0
892,701,771.3011098106329 348.86207794292454 1039.3944125254418 703.1247892330949,863.8492160373264 616.4473334418403 932.8165554470486 646.9803059895834,0,0,0
893,701,771.0388383583604 348.70749733768145 1039.600234914836 704.091871622023,863.9159817165798 617.8030327690972 932.8440280490452 648.1820475260416,0,0,0
894,701,770.7765669060879 348.5529167324383 1039.80605730423 705.0589540109509,863.9827473958334 619.1587320963541 932.8715006510416 649.3837890625,0,0,0
895,701,770.5142954538153 348.39833612719514 1040.0118796936242 706.0260363998788,864.0495130750868 620.5144314236111 932.8989732530382 650.5855305989584,0,0,0
896,701,770.2520240015428 348.243755521952 1040.2177020830184 706.9931187888068,864.1162787543403 621.870130750868 932.9264458550347 651.7872721354166,0,0,0
897,701,769.9897525492703 348.0891749167088 1040.4235244724125 707.9602011777347,864.1830444335938 623.225830078125 932.9539184570312 652.989013671875,0.6421316862106323,BC65OSJ,0.20551728408830566
898,701,769.8050831381937 349.0581023575277 1041.3343549344254 708.892934848816,862.736083984375 624.597900390625 931.845458984375 653.506591796875,0.6768332123756409,OL65OEJ,0.23728670080100522
1761,736,766.3047603448204 460.4290649831994 984.195721730033 630.8344529331957,849.956298828125 571.434326171875 904.7232666015625 598.92529296875,0.563697338104248,DA07CLY,0.09829142286117316
1762,736,766.500179646371 461.31347399749865 984.694472883722 631.8804315747059,850.26479989511 572.5135392554013 905.135534969377 600.0216004171489,0,0,0
1763,736,766.6955989479216 462.19788301179796 985.193224037411 632.926410216216,850.5733009620949 573.5927523389274 905.5478033371913 601.1179078655479,0,0,0
1764,736,766.8910182494722 463.0822920260972 985.6919751911 633.9723888577262,850.8818020290798 574.6719654224537 905.9600717050058 602.2142153139467,0,0,0
1765,736,767.0864375510228 463.96670104039646 986.190726344789 635.0183674992363,851.1903030960648 575.75117850598 906.3723400728202 603.3105227623457,0,0,0
1766,736,767.2818568525735 464.85111005469577 986.689477498478 636.0643461407465,851.4988041630497 576.8303915895061 906.7846084406347 604.4068302107446,0,0,0
1767,736,767.4772761541241 465.735519068995 987.188228652167 637.1103247822565,851.8073052300347 577.9096046730324 907.196876808449 605.5031376591435,0,0,0
1768,736,767.6726954556747 466.61992808329427 987.686979805856 638.1563034237666,852.1158062970197 578.9888177565587 907.6091451762635 606.5994451075425,0,0,0
1769,736,767.8681147572253 467.5043370975936 988.185730959545 639.2022820652768,852.4243073640047 580.0680308400849 908.021413544078 607.6957525559413,0,0,0
1770,736,768.0635340587759 468.38874611189283 988.684482113234 640.2482607067869,852.7328084309896 581.1472439236111 908.4336819118923 608.7920600043403,0,0,0
1771,736,768.2589533603265 469.2731551261921 989.183233266923 641.2942393482971,853.0413094979746 582.2264570071374 908.8459502797068 609.8883674527392,0,0,0
1772,736,768.4543726618771 470.1575641404914 989.681984420612 642.3402179898072,853.3498105649595 583.3056700906636 909.2582186475212 610.9846749011381,0,0,0
1773,736,768.6497919634277 471.04197315479064 990.180735574301 643.3861966313174,853.6583116319445 584.3848831741898 909.6704870153357 612.0809823495371,0,0,0
1774,736,768.8452112649784 471.9263821690899 990.67948672799 644.4321752728275,853.9668126989294 585.464096257716 910.0827553831501 613.1772897979359,0,0,0
1775,736,769.040630566529 472.8107911833892 991.178237881679 645.4781539143377,854.2753137659143 586.5433093412423 910.4950237509645 614.2735972463349,0,0,0
1776,736,769.2360498680796 473.69520019768845 991.676989035368 646.5241325558478,854.5838148328993 587.6225224247685 910.907292118779 615.3699046947338,0,0,0
1777,736,769.4314691696302 474.5796092119877 992.175740189057 647.570111197358,854.8923158998842 588.7017355082947 911.3195604865933 616.4662121431327,0,0,0
1778,736,769.6268884711808 475.464018226287 992.674491342746 648.6160898388681,855.2008169668692 589.780948591821 911.7318288544078 617.5625195915317,0,0,0
1779,736,769.8223077727314 476.34842724058626 993.173242496435 649.6620684803781,855.5093180338541 590.8601616753472 912.1440972222222 618.6588270399305,0,0,0
1780,736,770.017727074282 477.2328362548855 993.671993650124 650.7080471218883,855.8178191008391 591.9393747588734 912.5563655900366 619.7551344883295,0,0,0
1781,736,770.2131463758326 478.1172452691848 994.170744803813 651.7540257633984,856.126320167824 593.0185878423997 912.9686339578511 620.8514419367284,0,0,0
1782,736,770.4085656773833 479.0016542834841 994.669495957502 652.8000044049086,856.4348212348091 594.097800925926 913.3809023256655 621.9477493851273,0,0,0
1783,736,770.6039849789339 479.8860632977833 995.168247111191 653.8459830464187,856.743322301794 595.1770140094521 913.79317069348 623.0440568335263,0,0,0
1784,736,770.7994042804845 480.77047231208263 995.66699826488 654.8919616879289,857.051823368779 596.2562270929784 914.2054390612943 624.1403642819251,0,0,0
1785,736,770.9948235820351 481.6548813263819 996.165749418569 655.937940329439,857.3603244357639 597.3354401765047 914.6177074291088 625.236671730324,0,0,0
1786,736,771.1902428835857 482.53929034068113 996.664500572258 656.9839189709492,857.6688255027489 598.4146532600308 915.0299757969233 626.332979178723,0,0,0
1787,736,771.3856621851363 483.42369935498044 997.163251725947 658.0298976124593,857.9773265697338 599.4938663435571 915.4422441647376 627.4292866271219,0,0,0
1788,736,771.5810814866869 484.3081083692797 997.662002879636 659.0758762539695,858.2858276367188 600.5730794270834 915.8545125325521 628.5255940755209,0,0,0
1789,736,771.7765007882375 485.19251738357895 998.160754033325 660.1218548954796,858.5943287037037 601.6522925106095 916.2667809003665 629.6219015239197,0,0,0
1790,736,771.9719200897882 486.07692639787825 998.659505187014 661.1678335369897,858.9028297706886 602.7315055941358 916.679049268181 630.7182089723186,0,0,0
1791,736,772.1673393913388 486.9613354121775 999.158256340703 662.2138121784998,859.2113308376736 603.8107186776621 917.0913176359953 631.8145164207176,0,0,0
1792,736,772.3627586928894 487.84574442647676 999.657007494392 663.2597908200099,859.5198319046585 604.8899317611882 917.5035860038098 632.9108238691165,0,0,0
1793,736,772.55817799444 488.73015344077606 1000.155758648081 664.3057694615201,859.8283329716435 605.9691448447145 917.9158543716243 634.0071313175155,0,0,0
1794,736,772.7535972959906 489.6145624550753 1000.65450980177 665.3517481030302,860.1368340386284 607.0483579282408 918.3281227394386 635.1034387659143,0,0,0
1795,736,772.9490165975412 490.49897146937457 1001.153260955459 666.3977267445404,860.4453351056135 608.127571011767 918.7403911072531 636.1997462143132,0,0,0
1796,736,773.1444358990918 491.3833804836739 1001.652012109148 667.4437053860505,860.7538361725984 609.2067840952932 919.1526594750675 637.2960536627122,0,0,0
1797,736,773.3398552006424 492.2677894979731 1002.150763262837 668.4896840275607,861.0623372395834 610.2859971788195 919.564927842882 638.3923611111111,0,0,0
1798,736,773.5352745021931 493.1521985122724 1002.649514416526 669.5356626690708,861.3708383065683 611.3652102623457 919.9771962106963 639.4886685595101,0,0,0
1799,736,773.7306938037437 494.0366075265717 1003.148265570215 670.581641310581,861.6793393735533 612.4444233458719 920.3894645785108 640.584976007909,0,0,0
1800,736,773.9261131052943 494.92101654087094 1003.647016723904 671.6276199520911,861.9878404405382 613.5236364293982 920.8017329463253 641.6812834563078,0,0,0
1801,736,774.121532406845 495.8054255551702 1004.145767877593 672.6735985936012,862.2963415075232 614.6028495129244 921.2140013141396 642.7775909047068,0,0,0
1802,736,774.3169517083955 496.6898345694695 1004.644519031282 673.7195772351113,862.6048425745081 615.6820625964506 921.6262696819541 643.8738983531057,0,0,0
1803,736,774.5123710099462 497.57424358376875 1005.143270184971 674.7655558766214,862.913343641493 616.7612756799768 922.0385380497685 644.9702058015047,0,0,0
1804,736,774.7077903114968 498.458652598068 1005.64202133866 675.8115345181316,863.221844708478 617.8404887635031 922.450806417583 646.0665132499036,0,0,0
1805,736,774.9032096130474 499.3430616123673 1006.140772492349 676.8575131596417,863.5303457754629 618.9197018470293 922.8630747853974 647.1628206983024,0,0,0
1806,736,775.0986289145981 500.22747062666656 1006.639523646038 677.9034918011519,863.8388468424479 619.9989149305555 923.2753431532118 648.2591281467014,0,0,0
1807,736,775.2940482161487 501.1118796409658 1007.138274799727 678.949470442662,864.1473479094328 621.0781280140818 923.6876115210263 649.3554355951003,0,0,0
1808,736,775.4894675176993 501.9962886552651 1007.637025953416 679.9954490841722,864.4558489764178 622.157341097608 924.0998798888406 650.4517430434993,0,0,0
1809,736,775.6848868192499 502.88069766956437 1008.135777107105 681.0414277256823,864.7643500434028 623.2365541811342 924.5121482566551 651.5480504918982,0,0,0
1810,736,775.8803061208005 503.7651066838636 1008.634528260794 682.0874063671924,865.0728511103878 624.3157672646605 924.9244166244695 652.644357940297,0,0,0
1811,736,776.0757254223511 504.64951569816293 1009.133279414483 683.1333850087026,865.3813521773727 625.3949803481868 925.336684992284 653.740665388696,0,0,0
1812,736,776.2711447239017 505.5339247124622 1009.632030568172 684.1793636502127,865.6898532443577 626.4741934317129 925.7489533600984 654.8369728370949,0,0,0
1813,736,776.4665640254523 506.41833372676143 1010.130781721861 685.2253422917229,865.9983543113426 627.5534065152392 926.1612217279128 655.9332802854938,0,0,0
1814,736,776.661983327003 507.30274274106074 1010.62953287555 686.2713209332329,866.3068553783276 628.6326195987655 926.5734900957273 657.0295877338928,0,0,0
1815,736,776.8574026285536 508.18715175536 1011.128284029239 687.3172995747431,866.6153564453125 629.7118326822916 926.9857584635416 658.1258951822916,0,0,0
1816,736,777.0528219301042 509.07156076965924 1011.627035182928 688.3632782162532,866.9238575122974 630.7910457658179 927.3980268313561 659.2222026306906,0,0,0
1817,736,777.2482412316548 509.95596978395855 1012.125786336617 689.4092568577634,867.2323585792824 631.8702588493442 927.8102951991705 660.3185100790895,0,0,0
1818,736,777.4436605332054 510.8403787982578 1012.624537490306 690.4552354992735,867.5408596462673 632.9494719328703 928.222563566985 661.4148175274884,0,0,0
1819,736,777.639079834756 511.72478781255705 1013.123288643995 691.5012141407836,867.8493607132523 634.0286850163966 928.6348319347994 662.5111249758874,0,0,0
1820,736,777.8344991363066 512.6091968268563 1013.622039797684 692.5471927822938,868.1578617802372 635.1078980999229 929.0471003026138 663.6074324242862,0,0,0
1821,736,778.0299184378572 513.4936058411556 1014.120790951373 693.5931714238039,868.4663628472222 636.1871111834491 929.4593686704283 664.7037398726852,0,0,0
1822,736,778.2253377394079 514.3780148554549 1014.619542105062 694.6391500653141,868.7748639142072 637.2663242669753 929.8716370382426 665.8000473210841,0,0,0
1823,736,778.4207570409585 515.2624238697541 1015.118293258751 695.6851287068242,869.0833649811922 638.3455373505016 930.2839054060571 666.896354769483,0,0,0
1824,736,778.6161763425091 516.1468328840534 1015.61704441244 696.7311073483344,869.3918660481771 639.4247504340278 930.6961737738716 667.992662217882,0,0,0
1825,736,778.8115956440597 517.0312418983527 1016.115795566129 697.7770859898444,869.7003671151621 640.503963517554 931.1084421416859 669.0889696662808,0,0,0
1826,736,779.0070149456103 517.9156509126519 1016.614546719818 698.8230646313546,870.008868182147 641.5831766010803 931.5207105095004 670.1852771146798,0,0,0
1827,736,779.2024342471609 518.8000599269512 1017.113297873507 699.8690432728647,870.317369249132 642.6623896846065 931.9329788773148 671.2815845630787,0,0,0
1828,736,779.3978535487115 519.6844689412505 1017.612049027196 700.9150219143748,870.6258703161169 643.7416027681327 932.3452472451293 672.3778920114776,0,0,0
1829,736,779.5932728502621 520.5688779555497 1018.110800180885 701.961000555885,870.9343713831018 644.820815851659 932.7575156129436 673.4741994598766,0,0,0
1830,736,779.7886921518128 521.453286969849 1018.609551334574 703.0069791973951,871.2428724500868 645.9000289351852 933.1697839807581 674.5705069082754,0,0,0
1831,736,779.9841114533634 522.3376959841484 1019.108302488263 704.0529578389053,871.5513735170717 646.9792420187114 933.5820523485726 675.6668143566744,0,0,0
1832,736,780.179530754914 523.2221049984475 1019.607053641952 705.0989364804154,871.8598745840567 648.0584551022376 933.9943207163869 676.7631218050733,0,0,0
1833,736,780.3749500564646 524.1065140127469 1020.105804795641 706.1449151219256,872.1683756510416 649.1376681857639 934.4065890842014 677.8594292534722,0,0,0
1834,736,780.5703693580152 524.9909230270462 1020.60455594933 707.1908937634357,872.4768767180266 650.2168812692901 934.8188574520158 678.9557367018712,0,0,0
1835,736,780.7657886595658 525.8753320413454 1021.103307103019 708.2368724049459,872.7853777850116 651.2960943528163 935.2311258198303 680.05204415027,0,0,0
1836,736,780.9612079611164 526.7597410556447 1021.602058256708 709.282851046456,873.0938788519966 652.3753074363426 935.6433941876446 681.148351598669,0,0,0
1837,736,781.156627262667 527.644150069944 1022.100809410397 710.3288296879662,873.4023799189815 653.4545205198688 936.0556625554591 682.2446590470679,0,0,0
1838,736,781.3520465642177 528.5285590842432 1022.599560564086 711.3748083294762,873.7108809859665 654.533733603395 936.4679309232736 683.3409664954668,0,0,0
1839,736,781.5474658657683 529.4129680985425 1023.098311717775 712.4207869709863,874.0193820529514 655.6129466869213 936.8801992910879 684.4372739438658,0,0,0
1840,736,781.742885167319 530.2973771128418 1023.597062871464 713.4667656124965,874.3278831199364 656.6921597704476 937.2924676589024 685.5335813922646,0,0,0
1841,736,781.9383044688695 531.181786127141 1024.095814025153 714.5127442540066,874.6363841869213 657.7713728539737 937.7047360267168 686.6298888406636,0,0,0
1842,736,782.1337237704201 532.0661951414403 1024.594565178842 715.5587228955168,874.9448852539062 658.8505859375 938.1170043945312 687.7261962890625,0.6175311207771301,QA07CLX,0.13921807713598483
1843,736,782.1383651369553 533.0536334819465 1025.1504268917913 716.3188053020135,874.9444580078125 658.847412109375 938.1082763671875 687.724365234375,0.6176047325134277,QA07CLX,0.13921807713598483
921,739,757.4838277126414 374.7056276996018 1054.2132530902857 714.0368474020122,863.0338134765625 654.6641845703125 935.8046875 685.108642578125,0.6667302250862122,BG65USJ,0.3636008233615778
922,739,755.3322213435282 375.815987346697 1054.4949786631826 714.588353025109,862.9253845214844 656.1275634765625 935.5386047363281 687.4934692382812,0,0,0
923,739,753.180614974415 376.9263469937922 1054.7767042360795 715.1398586482059,862.8169555664062 657.5909423828125 935.2725219726562 689.8782958984375,0.6853576898574829,PG65USJ,0.0900473023891446
924,739,752.8259852317501 378.45142534639933 1055.414503147976 715.9320769729119,862.8206787109375 659.38330078125 934.737548828125 690.870849609375,0.6949499845504761,OC65USJ,0.1737696826784462
925,739,752.304761499978 379.0605883339888 1055.7418971969562 716.0525448295616,862.8551025390625 659.3826904296875 934.735595703125 690.8734130859375,0.6940182447433472,OC65USJ,0.1737696826784462
926,739,751.3042556198067 379.20912284458757 1056.2730217688008 715.9908481010751,863.4166259765625 660.5938720703125 937.0604248046875 694.2735595703125,0.6806867122650146,EG65WSJ,0.0905106908136725
927,739,750.5856186049496 379.6988140726274 1053.8583076494588 715.5064552310789,864.1131591796875 663.0146484375 936.41650390625 694.492919921875,0.669568657875061,BC55USJ,0.38531057341103275
928,739,750.3133924000846 380.2886221273523 1053.4866704922038 715.6159054577437,863.898664202009 664.3305140904018 937.0570417131696 696.0912562779018,0,0,0
929,739,750.0411661952195 380.8784301820773 1053.1150333349487 715.7253556844084,863.6841692243304 665.6463797433036 937.6975795200893 697.6895926339286,0,0,0
930,739,749.7689399903545 381.4682382368022 1052.7433961776937 715.8348059110732,863.4696742466518 666.9622453962054 938.338117327009 699.2879289899554,0,0,0
931,739,749.4967137854894 382.05804629152715 1052.3717590204387 715.9442561377379,863.2551792689732 668.2781110491071 938.9786551339286 700.8862653459821,0,0,0
932,739,749.2244875806244 382.6478543462521 1052.0001218631837 716.0537063644026,863.0406842912946 669.593976702009 939.6191929408482 702.484601702009,0,0,0
933,739,748.9522613757593 383.23766240097706 1051.6284847059287 716.1631565910674,862.826189313616 670.9098423549107 940.2597307477679 704.0829380580357,0,0,0
934,739,748.6800351708944 383.827470455702 1051.2568475486737 716.2726068177321,862.6116943359375 672.2257080078125 940.9002685546875 705.6812744140625,0.6900177597999573,OG65USJ,0.374815108527385
935,739,747.1728937242276 384.72573042024305 1049.4283686449971 716.1500454803352,864.8504638671875 674.03955078125 939.7823486328125 706.8128662109375,0.7017817497253418,OG65USJ,0.17939475756710113
936,739,745.2129285749597 385.5297655283594 1045.8598873782917 716.0049104440577,864.9818115234375 675.1909790039062 939.7498779296875 709.9562377929688,0.7000085711479187,PL65USJ,0.4739933965107384
937,756,745.679261914963 387.98913740913304 1043.7839159050438 713.8160911212751,865.12744140625 675.2735595703125 939.8134765625 709.8577880859375,0.6980816721916199,PL65USJ,0.240570296580686
938,756,744.4879733650283 388.09350285071525 1043.5778959633878 714.3023800096893,865.5826416015625 677.2918701171875 941.4942626953125 712.0496826171875,0.6791951060295105,OC65USJ,0.3463323726528495
1054,760,770.4493153493114 399.5352374662179 958.9432531352528 552.6964769216428,838.7354736328125 500.77069091796875 888.1317138671875 525.1326293945312,0.5771497488021851,EE10DZZ,0.031025476970633084
1055,760,770.9172922263676 400.0024118630915 958.8475094148806 553.3038226054211,838.1065139770508 500.9542465209961 888.4872360229492 525.995979309082,0,0,0
1056,760,771.3852691034238 400.46958625996507 958.7517656945084 553.9111682891996,837.4775543212891 501.13780212402344 888.8427581787109 526.8593292236328,0,0,0
1057,760,771.85324598048 400.93676065683866 958.6560219741363 554.5185139729781,836.8485946655273 501.3213577270508 889.1982803344727 527.7226791381836,0,0,0
1058,760,772.3212228575362 401.4039350537122 958.5602782537641 555.1258596567565,836.2196350097656 501.5049133300781 889.5538024902344 528.5860290527344,0,0,0
1059,760,772.7891997345924 401.8711094505858 958.4645345333919 555.7332053405348,835.5906753540039 501.68846893310547 889.9093246459961 529.4493789672852,0,0,0
1060,760,773.2571766116487 402.33828384745937 958.3687908130197 556.3405510243133,834.9617156982422 501.8720245361328 890.2648468017578 530.3127288818359,0,0,0
1061,760,773.7251534887048 402.80545824433295 958.2730470926475 556.9478967080918,834.3327560424805 502.05558013916016 890.6203689575195 531.1760787963867,0,0,0
1062,760,774.193130365761 403.27263264120654 958.1773033722753 557.5552423918701,833.7037963867188 502.2391357421875 890.9758911132812 532.0394287109375,0.5138342380523682,EF30DZI,0.09228052978155017
1063,760,774.0933590755488 403.5320516008728 958.7158960294847 557.7024361416126,833.6873779296875 502.2337646484375 890.9908447265625 532.0472412109375,0.5174882411956787,EF30DZI,0.09228052978155017
1064,760,773.7719731348694 404.12755547852703 958.9969711822167 558.3418665631838,834.228515625 502.57611083984375 891.0146484375 532.9701538085938,0.5418651103973389,AF30DZI,0.07865964223480812
1065,760,773.8387660860897 404.6995136541042 959.1637502211086 559.1306463650268,834.3615846795551 503.26134529760327 891.2210093352754 533.670189808991,0,0,0
1066,760,773.9055590373099 405.2714718296814 959.3305292600004 559.9194261668698,834.4946537341102 503.9465797553628 891.4273702330509 534.3702258093882,0,0,0
1067,760,773.97235198853 405.84343000525854 959.4973082988922 560.7082059687128,834.6277227886652 504.63181421312237 891.6337311308263 535.0702618097855,0,0,0
1068,760,774.0391449397503 406.41538818083575 959.6640873377842 561.4969857705559,834.7607918432203 505.3170486708819 891.8400920286017 535.7702978101827,0,0,0
1069,760,774.1059378909705 406.9873463564129 959.830866376676 562.2857655723989,834.8938608977754 506.0022831286414 892.0464529263771 536.47033381058,0,0,0
1070,760,774.1727308421907 407.5593045319901 959.9976454155678 563.0745453742418,835.0269299523305 506.68751758640093 892.2528138241526 537.1703698109773,0,0,0
1071,760,774.239523793411 408.13126270756726 960.1644244544597 563.8633251760848,835.1599990068856 507.3727520441605 892.459174721928 537.8704058113744,0,0,0
